ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,177264,135211,683.8653913043479
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,6047,10837,101.5567924528302
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,21176,125417,639.3987999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,14277,113976,127.79147540983608
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,13308,131845,543.4692307692309
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,6009,16023,103.90304347826087
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,105204,126979,692.8927941176471
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,6122,9126,108.08759259259259
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,51026,127914,693.0174603174603
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,6037,23948,102.28830188679247
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,6078,6348,102.92369565217393
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,226855,155296,641.2730606060605
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,5989,13935,116.30499999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,38171,131027,676.9732608695653
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,15185,115164,136.3750819672131
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,27200,127701,615.6165625000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,6191,24947,113.58735849056602
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,196388,130259,688.168423076923
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,6174,13043,206.87
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,92418,150200,691.1994166666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,6126,19081,113.24870370370373
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,6076,19012,115.72687499999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,425835,136685,691.7448468468468
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,6153,24085,265.61875
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,68592,129511,665.3990804597702
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,19482,119039,149.5612121212121
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,53883,131948,680.8129411764704
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,6019,19395,268.90285714285716
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,380274,129588,690.4679718875502
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,6069,38710,504.66333333333336
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,181638,129705,690.3277405857741
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,6103,28822,264.47749999999996
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,6103,9697,267.94714285714286
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,873618,136906,688.303315926893
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,6229,8735,102.82822222222221
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,21195,128314,638.285
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,21168,116525,151.64000000000004
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,13278,133008,540.6357142857142
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,6175,35416,102.21980392156864
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,105166,131870,692.7415671641791
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,6193,23257,108.34518518518517
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,50990,136254,694.280625
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,6229,10010,102.59490196078431
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,6124,39384,102.48173076923074
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,226762,128524,693.9869830508475
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,6105,6161,114.34274509803925
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,38262,132900,673.964255319149
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,22465,104494,159.3143835616438
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,27171,125138,673.4700000000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,5995,17097,113.548
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,196612,133406,687.1191860465116
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,5991,25723,217.186
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,92014,133725,690.9428448275863
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,6076,20497,114.76240000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,6109,26036,119.37166666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,425827,133086,687.2848220640568
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,6027,7353,270.11
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,68490,131731,668.2361904761905
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,25487,107489,165.33844155844156
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,53840,129144,680.0923880597015
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,6125,20671,262.85749999999996
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,380107,132981,690.5305241935484
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,6241,36065,489.5216666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,181691,133113,689.9105000000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,6156,7795,267.25666666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,6030,5159,272.7783333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,873910,146365,689.7817002629273
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,21012,13799,408.2366666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,126013,133211,692.5638650306748
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,34220,109208,188.24302325581394
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,108011,127214,690.1325547445256
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,20852,11167,411.8903846153846
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,754179,139469,689.7367914979757
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,20341,9338,572.1530434782608
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,364605,129457,655.657100591716
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,20805,9721,411.2064
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,20894,11214,408.13576923076926
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,1654205,163246,691.0369216504405
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,6167,23487,121.30571428571427
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,38202,131015,675.2791489361701
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,35895,105788,187.80764044943822
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,27241,125426,670.4218181818181
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,6114,8102,114.11211538461538
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,196502,138639,687.6251162790697
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,6188,24189,206.11999999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,92036,130316,692.1438983050847
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,6097,17099,120.53333333333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,6102,22962,116.39425531914893
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,425531,130524,688.3969464285714
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,6001,19349,268.6614285714286
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,68496,131766,668.7175581395348
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,39013,114758,241.4686764705882
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,53786,129722,681.3976470588235
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,6203,30979,265.32124999999996
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,379871,131908,689.9886693548387
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,6203,26916,499.7633333333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,181709,130534,682.2273966942148
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,6105,21694,270.608
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,6136,27249,270.58714285714285
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,873593,137321,690.8223926380368
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,20776,10507,411.0129629629629
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,125809,133216,692.4773291925467
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,44667,107388,213.27161616161615
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,107922,130901,690.452888888889
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,20760,10078,411.7475999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,754264,138749,692.0958061224488
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,20239,9888,572.482
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,364860,132766,652.9164566929134
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,20918,14132,410.60240000000005
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,20749,10140,411.8807692307692
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,1653404,163610,683.6623443223443
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,40599,12745,459.2723076923076
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,254906,146689,685.3310914454277
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,64179,109733,243.13015503875974
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,214285,131174,688.0432028469751
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,40540,11466,460.33274509803925
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,1455006,157223,689.8427157894737
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,42004,11118,615.757962962963
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,727682,132362,686.2565868886577
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,40533,11131,459.4221153846154
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,40681,14921,456.79415094339623
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,3298924,243088,691.1304403541473
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,6043,17588,94.3255319148936
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,12778,180552,141.985
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,11739,143033,98.71240740740743
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,9659,160517,119.37725490196078
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,6105,32778,94.11204081632653
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,29184,158221,656.8520000000001
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,6265,29779,94.80212765957447
