ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,437539,310440,321.64801724137925
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,9092,28862,98.38125000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,90661,303381,227.75299212598426
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,20388,198598,98.98125
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,81929,302857,227.6196581196581
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,9063,16496,98.21869565217392
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,364346,299457,305.1229484536083
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,9134,24139,111.81941176470589
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,176936,293874,302.0726141078838
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,9040,24041,98.43708333333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,9130,22226,98.24521739130437
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,681041,295114,335.60591362126246
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,9168,29738,117.579375
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,129318,294598,265.21802259887005
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,25443,186656,104.45479166666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,121257,300295,264.9638922155689
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,9088,10815,117.04833333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,656928,296821,293.94389655172415
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,9106,5977,142.68304347826083
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,338428,291774,312.14334841628954
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,9128,23279,117.49083333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,9176,8253,117.35583333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,1272889,311322,316.4694302670623
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,16620,13222,200.72529411764705
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,290160,300281,259.7814175257732
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,35482,184558,116.36967741935483
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,192049,296422,307.15742307692307
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,16654,9331,200.73764705882354
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,1205128,302054,331.08861023373345
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,23153,11813,238.37642857142856
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,588227,298955,334.11615681233934
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,16765,10488,200.83323529411769
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,16686,17124,200.5226470588235
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,2623633,332357,342.28700872093026
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,9243,101667,98.3576
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,90859,291959,228.01765624999996
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,25489,187125,103.27163265306122
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,81872,300294,227.85431034482758
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,9036,6546,98.075
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,364517,291652,305.12043298969076
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,9036,8925,112.1445454545455
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,176966,289412,303.2369874476987
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,9008,4998,98.70391304347828
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,9294,6471,97.43679999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,681254,297022,333.6749002217295
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,9011,11231,117.61727272727272
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,129029,296932,265.3116853932585
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,30600,195566,108.49327272727272
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,121091,308088,265.1458333333333
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,9148,27548,117.854
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,657112,296691,294.3123475258918
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,9091,24381,143.38823529411764
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,338355,291914,312.54692307692306
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,9074,7876,117.34250000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,9035,10029,117.44600000000003
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,1273037,312375,316.4495065398336
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,16853,61541,200.55212121212122
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,290151,298789,259.5253076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,35321,184052,118.63316666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,192042,292656,307.8230501930501
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,16725,59274,200.4051428571428
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,1204878,307930,330.5769080604534
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,23256,46971,238.72
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,588045,299222,333.83849807445444
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,16516,20759,200.8622857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,16465,43099,200.72151515151518
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,2624255,344105,342.4270673635308
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,39690,12541,223.51140625000002
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,484077,293153,284.23426127527216
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,52653,184550,137.2548235294118
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,346036,293232,280.8809170305677
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,39576,9338,222.74246153846153
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,2286625,351982,297.4114261968085
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,48369,11612,259.9575675675676
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,1118204,303733,302.85600541638456
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,39586,11398,223.93734375000003
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,39653,31225,222.99765624999998
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,4826794,516743,321.33880554680115
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,9132,27589,116.9508
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,129163,295060,265.88548022598866
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,41125,186098,113.21637681159419
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,121130,299518,265.3134131736527
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,9117,12445,117.36739130434783
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,657155,291890,294.29482476635513
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,9118,9968,142.61130434782606
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,338599,289874,311.83912162162164
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,9135,5569,117.0095652173913
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,9032,13614,117.46130434782609
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,1273101,306364,316.14912114014254
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,16662,9656,200.57441176470587
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,290141,308569,259.9956330749354
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,47752,187116,120.73423076923078
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,192059,296090,307.38330769230765
