ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,406908,287287,403.56737523105363
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,9014,11030,117.03599999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,76667,286509,302.550925925926
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,18802,181361,118.11128205128206
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,68726,294429,303.2114141414142
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,9009,5471,116.69217391304348
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,311249,287517,415.73271634615384
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,9161,45178,133.76000000000002
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,151240,287258,410.6336231884058
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,9063,17335,116.98409090909091
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,8782,5367,116.50416666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,579110,285992,472.1151436031331
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,9146,5440,139.9860869565217
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,108546,286709,366.4967763157895
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,19899,176880,129.93547619047618
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,103230,302925,361.9402083333333
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,8995,9104,140.4108
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,557492,285252,417.0430717185385
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,9261,28067,171.1677272727273
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,289336,296325,430.74930412371134
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,9088,10460,140.42043478260865
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,9144,8745,139.78217391304352
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,1077250,302170,458.45390329362294
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,14941,9343,241.71266666666662
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,248046,305391,360.0820359281437
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,28379,188404,146.90666666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,163210,283907,434.08536363636364
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,14879,16073,242.17387096774195
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,1031128,294180,478.6618074944893
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,22435,12989,280.2829268292683
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,505107,289881,481.0998206278027
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,14887,10183,242.24322580645165
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,14903,18143,242.26125
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,2256547,316140,494.5332352941177
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,8966,19927,117.17260869565214
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,76624,283813,302.84490740740745
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,20060,183634,128.3819512195122
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,68767,294942,304.3165656565657
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,9233,47404,116.58708333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,311143,282227,415.5401682692308
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,9048,27551,132.67117647058822
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,151048,287129,411.1583414634146
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,9021,7125,116.4617391304348
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,9221,10011,116.09043478260871
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,579736,288573,469.39095176010426
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,8973,6815,140.18958333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,108508,289733,366.8946666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,24132,184011,135.9223913043478
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,103400,289997,363.24361111111114
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,9052,13704,140.24565217391302
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,557551,288128,417.93463414634147
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,9195,11581,170.1004347826087
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,289272,290953,431.3256847545219
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,9219,22163,138.7591666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,9073,19182,140.54882352941175
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,1077136,298070,458.7336370056497
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,14924,10140,242.01030303030302
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,247894,297304,360.1605089820359
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,29049,187755,149.2669230769231
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,163033,284459,434.44573991031393
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,14807,31624,242.07999999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,1031141,295209,478.745125
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,22594,7296,280.3812195121951
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,505077,291357,480.8685949177877
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,14958,11909,242.48375000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,14794,14984,242.1883870967742
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,2256007,318249,494.58147723440135
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,37781,13021,262.6850819672131
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,412106,310338,402.9225547445256
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,43538,182182,176.42055555555558
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,292078,286091,400.0677295918367
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,37660,12288,262.85672131147544
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,1936594,327038,433.54134117647055
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,47296,14112,303.9631944444444
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,945954,303054,438.9844701195219
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,37221,11879,263.7312903225806
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,37613,29531,263.7673333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,4092720,458210,467.17552069797665
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,9157,35359,140.28227272727273
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,108490,288992,366.79580000000004
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,33432,179092,142.73416666666668
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,103449,312743,360.6865734265735
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,9088,5869,140.06958333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,557609,285198,417.1229539295393
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,9149,7108,170.38130434782613
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,289250,289251,429.9589119170985
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,9094,26145,140.3152
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,9010,25072,140.66391304347826
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,1077462,297427,457.8912014134276
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,14888,8617,242.20516129032262
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,248059,297495,359.9655988023952
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,38718,180849,153.4760606060606
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,162975,289747,434.89147982062775
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,14878,10984,241.684375
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,1030930,329837,477.8472686898594
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,22555,27858,280.339
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,505275,354432,481.2283258594918
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,14794,9032,241.19516129032255
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,14726,11938,241.36161290322585
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,2256412,405570,494.20792695299286
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,36793,14344,263.77433333333335
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,412060,374541,403.5101098901099
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,45726,252932,177.35959999999997
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,292351,376321,400.05151282051276
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,37357,13945,264.0985483870968
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,1937233,411973,430.74446268073467
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,47271,12572,304.7663513513513
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,945840,382762,439.2055661881978
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,37729,10545,263.1220634920635
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,37609,11708,263.1311290322581
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,4091997,496797,467.0311862835959
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,75920,14898,280.775045045045
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,647730,373822,451.7400813953488
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,82729,260521,225.2438524590164
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,679868,288615,390.7263263041065
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,76124,13120,280.93848214285714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,3664053,424449,454.60004346026494
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,97561,13466,318.6224637681159
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,1891936,331417,443.784546184739
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,76045,11588,281.74196428571423
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,76098,17869,281.6233035714286
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,8173309,773745,462.850818756978
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,9155,23598,95.22611111111108
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,57515,292392,319.73829268292684
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,18542,179618,111.22525
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,42541,326727,329.4522580645161
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,9363,18558,93.95057142857144
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,315889,321840,351.18
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,9393,27340,114.35791666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,156482,351348,339.6284037558686
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,9460,9022,94.18142857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,9218,21653,94.17112903225808
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,641530,296273,385.7147349823322
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,9114,11456,105.34499999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,78345,287955,359.8187272727272
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,18860,207651,118.61000000000001
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,57595,323287,342.5103529411764
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,9493,24886,104.7352
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,411479,325685,389.95878899082567
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,9325,23056,132.08880000000002
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,168993,322646,415.4475982532751
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,9298,6649,105.07520000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,9439,29034,105.0484
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,714080,286214,453.9985577942736
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,8889,7612,117.11318181818181
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,109124,330697,394.7931125827815
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,19113,242377,131.67853658536586
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,127521,356589,335.22579545454545
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,9233,29701,116.15916666666668
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,560942,340000,446.8189523809524
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,9381,7710,169.4829411764706
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,258903,376283,465.2417052023122
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,9487,27710,115.97304347826085
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,9359,30219,116.13166666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,1080618,385319,496.97522012578617
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,8939,8581,140.68333333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,192315,342319,423.92788461538464
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,28838,243713,148.95905660377358
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,194970,351039,390.32301886792453
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,8977,18703,141.0452173913044
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,1028191,342945,439.79300663227707
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,22528,14986,280.899
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,508729,339756,473.1407142857143
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,9116,17255,141.13125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,9036,8134,140.65608695652173
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,2153766,386618,461.2500281392895
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,8978,27512,105.78916666666669
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,78346,338996,359.86468468468456
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,19688,245088,128.70725
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,57668,339632,342.2048235294118
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,9247,28352,104.95041666666668
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,411601,341511,390.24095412844036
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,9025,22974,133.09045454545455
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,169489,307832,413.9024545454546
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,8997,8323,105.36565217391303
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,9023,9608,105.21636363636365
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,716728,308717,452.0778641840088
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,9054,31440,116.51304347826085
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,109480,306352,396.49120481927713
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,24196,196274,136.1174418604651
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,127974,326255,334.339880952381
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,8998,20884,116.31391304347827
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,562409,354628,450.5054775280899
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,9220,26556,171.30636363636367
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,259270,302263,466.8098480243161
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,9245,14204,116.16913043478264
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,8903,25553,116.49391304347823
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,1084031,323604,498.774094488189
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,9123,17037,140.06625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,192934,300666,422.21463709677425
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,28488,187374,151.65269230769232
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,195643,311104,390.9189243027888
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,9052,10842,140.1804347826087
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,1030858,313038,442.6425854700854
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,22631,15443,280.61128205128216
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,510273,450107,473.8521100917431
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,9197,19109,139.93478260869568
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,9143,7600,140.41521739130434
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,2160332,367805,464.29618181818176
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,15009,17785,241.78833333333336
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,378753,522220,454.0605031446541
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,45149,189669,175.89549295774648
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,315336,420611,401.7988235294117
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,15002,19010,242.01774193548394
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,2041205,338613,489.9984677419355
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,47804,20482,304.3646376811594
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,1049812,300818,419.320623640319
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,14754,46166,242.42909090909092
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,14983,15761,241.62689655172417
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,4483827,422158,498.54535603715163
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,9280,43389,116.35869565217394
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,109493,299802,394.29691780821923
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,32573,187163,143.7332142857143
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,127838,308706,333.9021893491124
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,8944,10060,117.2286363636364
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,562259,305627,449.66581395348845
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,8992,6701,171.33227272727274
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,259471,305874,465.6794561933535
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,9080,27023,116.67956521739129
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,9080,11823,116.53782608695651
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,1083383,326065,496.9019732704403
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,9119,24646,139.94347826086957
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,192926,309441,427.51020408163265
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,38154,184809,155.96145161290323
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,195375,306650,390.7523228346457
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,9202,27893,139.87863636363636
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,1031147,326261,444.1389473684211
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,22737,17497,280.0992307692308
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,509867,305120,476.2682618510158
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,9144,10472,140.14416666666668
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,9051,5832,139.7382608695652
