ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,8,7201,36386,80.20767857142857
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,8,796286,110412,260.2261655566127
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,9452,24329,82.53566666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,9289,27564,82.5706896551724
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,121451,345322,322.65144578313254
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,9399,22682,90.722
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,45808,347052,273.6407246376812
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,20623,245539,101.9025
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,44106,352535,176.14818181818177
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,9226,22028,84.61745762711865
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,16,18932,155147,108.16739130434782
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,16,7305,36689,80.25310344827587
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,16,800965,99534,262.20965844402275
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,9395,29733,84.89446428571429
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,9344,10140,90.638
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,192756,355731,328.8678927203065
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,9208,25502,100.81416666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,66818,362994,296.54936842105275
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,25358,251253,107.90326530612245
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,62254,358983,226.39874999999995
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,9304,18995,100.92458333333332
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,32,20645,154119,131.21027777777778
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,32,7477,37747,80.44186440677966
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,32,1055914,104766,264.65687544996405
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,9362,27927,101.0695652173913
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,9523,33708,100.39130434782606
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,320410,366417,353.25906698564586
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,9396,34832,121.09916666666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,135271,351733,288.6309090909091
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,36825,251361,120.22131147540985
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,100283,349184,283.28474820143884
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,9241,33767,121.61125
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,64,32392,150274,145.52640000000002
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,64,7417,36308,80.9451851851852
