ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,8,4994,36635,92.66419999999998
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,8,373361,66570,584.3221487603307
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,6686,22203,95.54074074074076
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,6660,28742,95.15163934426229
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,37766,163223,694.0889130434782
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,6503,16935,98.26389830508474
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,13503,198392,425.7123076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,14230,170984,126.57432835820894
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,10173,183379,362.937
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,6605,25079,97.4609090909091
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,16,12745,128549,111.77921875
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,16,5089,33713,92.69632653061224
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,16,431771,68793,571.9637062937063
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,6686,22399,97.73603448275861
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,6867,30789,97.58516666666664
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,55856,174118,693.503188405797
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,6344,40551,103.11929824561403
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,20027,173398,587.8114285714286
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,15615,166929,133.21753424657533
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,13723,194881,517.4607142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,6550,24490,102.37354838709676
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,32,20022,168533,117.08349999999999
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,32,5123,35047,93.00785714285715
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,32,435811,73563,547.9874422442244
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,6677,25683,101.7653846153846
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,6827,20624,103.04267857142857
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,106147,181700,691.0478260869564
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,6542,14530,113.14305084745763
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,39552,170965,690.60875
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,20688,175819,145.61333333333334
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,26363,176112,545.502258064516
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,6821,22726,142.32791666666665
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,64,23320,179646,135.0771794871795
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,16,64,4877,25071,93.33863636363638
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,16,64,450956,68304,560.8710194174757
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,5943,4200,147.95190476190473
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,5899,3572,118.75543478260872
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,212082,164687,690.8456043956044
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,6854,30472,98.68535714285713
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,13593,172989,423.2123076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,21169,157101,146.29513513513513
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,10464,178243,355.8255555555555
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,6964,18212,96.56301587301586
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,32,8,13073,143429,110.25835820895522
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,32,8,5180,36165,92.70654545454546
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,32,8,432501,87148,590.895095652174
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,6789,24556,97.52677419354842
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,6665,24411,97.72491803278687
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,55840,166797,692.2167142857144
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,6643,31442,101.39126984126986
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,19485,177300,601.5586363636364
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,22546,108500,177.185
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,13622,144320,522.3846153846154
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,6688,26703,104.38269230769232
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,32,16,19851,172649,119.01867647058826
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,32,16,4973,27053,92.9676595744681
