ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,6122,15347,104.49916666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,21608,132722,635.5812000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,13987,119214,165.82206896551725
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,13751,136841,534.5178571428571
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,5995,17496,104.52094339622643
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,105919,131953,690.7515107913669
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,6023,15902,109.93125
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,51304,133769,694.2006153846154
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,6080,16346,105.48395833333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,6334,15632,104.15509090909094
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,227927,139599,694.5620608108107
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,6067,17792,115.51377358490565
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,39062,129691,666.02625
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,15707,120670,136.0427272727273
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,28081,137721,652.5305882352941
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,6115,23985,116.76470588235293
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,200186,138604,677.4295849056604
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,6258,10790,211.37124999999997
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,92836,132452,691.8289915966387
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,6280,13302,116.9358
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,6038,12802,118.035625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,428213,138261,687.8458201058202
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,6056,23079,272.5485714285714
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,69709,138619,655.1177272727273
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,20109,142427,147.65972972972972
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,55151,143387,665.111971830986
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,6163,9712,271.2485714285714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,382803,140563,687.9493861386138
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,6242,32476,498.0385714285715
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,182952,140451,690.4797899159664
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,6113,4291,272.36571428571426
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,6144,16405,271.1485714285715
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,882324,147047,670.5496470588236
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,6150,32705,105.08659999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,21041,138869,650.2416666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,21225,126923,151.5631081081081
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,13678,131820,531.8346153846154
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,6109,24448,103.89508771929823
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,106020,134042,690.2397122302159
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,6292,28413,111.4812
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,51212,138249,693.2233846153846
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,6120,33119,104.4219230769231
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,6012,15323,104.25603773584903
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,227744,134619,693.2571140939597
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,6088,9571,115.74510204081633
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,38872,133019,667.9547916666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,22454,121915,157.65243243243242
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,27727,138029,660.1096969696971
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,6014,15215,117.23285714285714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,199023,139897,680.3311494252873
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,6087,25025,206.6290909090909
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,92718,130285,691.6050420168068
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,6154,18668,148.50866666666664
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,6178,23178,127.24142857142859
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,428034,133454,689.5905704099822
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,6161,34935,270.1171428571428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,69613,135071,656.5335955056179
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,25352,125229,225.39904761904762
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,54648,142214,676.8288235294118
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,6181,19248,270.58000000000004
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,382585,142395,655.7395131086142
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,6132,8555,511.66
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,183064,133815,688.2612396694215
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,6046,15480,274.06
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,6099,13181,272.2183333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,883687,139692,686.6366608846488
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,20959,14290,413.16111111111104
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,127260,133542,690.8095757575758
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,34176,127613,185.98738636363635
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,109053,131544,690.56
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,20920,8858,415.13307692307694
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,760140,140163,690.3103614457831
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,20371,19445,574.6716
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,367439,135135,687.0542181069958
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,20994,14135,413.54925925925926
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,20798,28610,415.22185185185185
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,1670158,169844,683.1290465431541
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,6061,13029,118.7417021276596
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,39108,141885,665.6408333333334
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,35626,111168,200.34710843373495
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,27917,133989,656.1884375
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,6049,16401,116.33557692307694
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,198668,131627,681.1337262357415
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,6011,15271,218.99428571428572
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,92758,139886,690.6487500000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,6331,39065,164.55769230769235
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,6226,10739,114.09280701754386
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,428476,140389,687.1698591549296
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,6071,29055,273.45714285714286
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,69622,134146,654.485393258427
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,39365,108388,254.1161666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,54807,137874,668.0988405797101
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,5974,9226,273.6516666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,382806,135682,687.9866205533597
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,6318,12579,498.30333333333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,182934,133560,689.7195020746889
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,6052,23308,273.75142857142856
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,6215,27609,268.79833333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,881304,148171,687.6276843018213
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,20678,13410,415.43296296296296
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,127076,131506,691.289756097561
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,44842,120170,255.56250000000006
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,108550,138298,691.1580714285715
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,21102,10298,413.1066666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,758902,139709,690.553768844221
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,20270,11433,575.2584
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,367453,138967,687.869419087137
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,20863,30142,414.9838461538462
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,21090,9459,413.1383333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,1670256,169646,690.5097070938215
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,40862,11432,460.7235185185185
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,256930,137667,687.9648973607038
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,63607,124998,245.22734375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,215034,132183,690.9556785714285
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,40746,12917,461.4941818181818
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,1466488,164350,691.3595713538945
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,42095,13858,617.2094339622641
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,733589,138016,687.6446161825726
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,40576,10655,464.3781132075472
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,40660,15652,463.007037037037
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,3324019,246776,689.7166873706004
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,6026,25471,95.94346153846153
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,26816,155591,542.3535483870968
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,14059,119766,117.53205882352941
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,18555,132621,573.1952380952381
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,6010,13547,96.16111111111111
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,116422,132042,695.3680794701986
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,6053,20615,103.13333333333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,68490,152040,616.4271764705882
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,6118,15873,96.03607843137256
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,6121,24049,95.72081632653061
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,277198,133708,665.6074246575342
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,6158,32656,99.48812500000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,25109,130658,695.0931034482759
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,14041,111226,127.78258064516129
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,19570,140565,692.9095238095239
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,6065,26178,99.46148936170214
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,135962,131563,694.3784269662921
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,6074,29005,112.08816326530614
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,71871,157526,693.9808791208791
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,6238,17680,99.74847826086958
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,6108,34773,98.98173076923075
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,355468,139141,692.1507741935484
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,5972,12958,105.78173913043479
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,40089,131851,691.7717647058823
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,15585,116388,138.63952380952384
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,29228,131139,692.2822857142855
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,6199,13318,104.81647058823528
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,212552,139027,691.4887455197132
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,6125,19839,216.63625000000002
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,106316,139934,693.3555474452555
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,6251,33670,104.33471698113209
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,6244,27319,104.27870370370367
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,460158,140098,690.3427750410509
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,6006,8926,116.826
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,69729,135999,691.5653932584271
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,19816,114418,148.49826666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,53420,135477,691.6750746268657
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,5958,11354,116.03711538461538
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,388893,134501,689.8464970645794
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,6151,13975,508.855
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,184294,133971,691.8814583333333
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,6129,40865,118.96347826086959
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,6035,24774,113.76655172413793
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,856993,145464,689.0610666666666
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,6051,23660,99.77133333333332
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,25140,132675,694.0833333333334
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,21372,112540,144.22144736842105
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,19371,132364,693.4472727272728
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,5980,16016,99.33666666666664
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,136108,138422,689.4289010989011
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,6092,39954,118.59285714285714
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,71737,153317,694.5487912087912
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,6159,33756,98.31854545454546
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,5952,29440,99.3562
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,355050,134324,654.4439087301587
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,5957,12678,104.65884615384613
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,40285,135411,691.4425490196078
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,22510,120535,160.59892307692309
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,29049,132677,693.715142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,6084,29818,105.3356
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,212266,138751,692.1221223021583
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,6009,27041,208.9081818181818
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,106455,133011,692.7171014492753
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,6129,24893,104.58692307692309
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,6120,23673,104.50019230769232
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,460318,142215,692.133305785124
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,6064,23750,115.57428571428572
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,69815,138487,690.2225555555556
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,25811,135212,218.23744680851067
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,53405,136806,691.5132307692309
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,6007,17905,115.0998181818182
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,389109,132582,688.3120233463035
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,6333,26811,495.03
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,184432,134313,691.7196652719666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,6055,6412,116.85784313725489
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,6131,23960,113.0350847457627
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,857012,140215,689.2048131672599
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,6194,13474,267.0675
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,129682,136279,691.3522619047619
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,34065,142054,192.88475609756097
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,105654,139424,691.046962962963
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,5967,6622,273.83857142857147
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,762770,139759,688.4172664015905
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,20315,14617,577.1564
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,362926,147361,689.2079166666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,6074,30156,271.95285714285717
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,5955,16461,273.80428571428575
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,1707868,167025,682.711859540636
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,6197,25678,104.57943396226418
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,39959,136144,692.3562499999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,35914,121919,192.29627906976745
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,28936,141561,692.9448571428572
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,5960,10767,104.8544680851064
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,212673,132496,691.9946953405018
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,5997,17975,213.22777777777776
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,106648,139066,693.1065467625899
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,6095,18463,105.9128260869565
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,6113,20323,104.92099999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,460300,138617,693.926472545757
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,6165,22206,115.99615384615383
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,69933,135650,690.4772413793103
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,39085,116975,204.19534090909093
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,53442,138223,690.3002898550725
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,6171,30034,116.4658
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,389384,136984,691.4232608695652
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,6101,25813,511.5783333333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,184388,132465,689.3114344262294
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,5988,28730,115.83716981132075
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,6419,24029,114.85539999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,857068,141793,689.5228660159717
