ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,176842,148787,693.794458874459
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,7054,19737,106.32508771929824
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,21413,126062,641.782
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,14154,109648,130.6895588235294
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,13442,136083,550.7015384615383
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,7167,63011,107.7343137254902
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,105933,130080,693.4235036496352
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,7295,67111,112.12145454545455
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,50654,140335,694.4586363636364
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,7425,42055,107.84411764705882
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,7368,46633,106.69075471698115
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,228598,153811,691.331677631579
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,7206,21852,119.09480769230771
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,38136,143960,681.8729787234043
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,15196,113836,138.76250000000002
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,27066,128862,655.1134374999999
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,7172,41644,116.70189655172416
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,197918,128566,689.4340458015267
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,7352,20758,138.57200000000003
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,92937,151054,692.4799999999998
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,7064,33009,118.6478260869565
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,7109,23986,119.23333333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,427925,163953,691.2930357142857
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,7296,41542,243.57461538461536
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,68338,134638,687.1677906976744
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,19612,144092,156.3107692307692
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,53997,125763,690.6992647058823
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,7249,59851,251.37888888888892
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,382014,194339,688.3130905511812
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,7311,28071,448.04999999999995
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,182837,129658,690.2139506172839
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,7265,33718,245.84636363636366
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,7169,23745,252.91444444444446
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,878151,192697,691.7044270833334
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,7354,24634,108.0587755102041
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,21521,161217,641.3851999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,20884,102465,156.72828571428568
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,13394,125539,552.5223076923077
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,7562,48062,106.61301886792454
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,106024,129093,692.0689208633092
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,7338,39173,113.09063829787235
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,51227,130514,693.8813846153845
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,7247,26034,108.03979591836736
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,7344,13638,107.69431372549019
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,228253,134817,693.2165448504983
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,7329,40563,119.10326530612244
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,38404,132148,679.6374999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,22025,111221,163.81732394366196
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,27201,149549,652.7465625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,7156,38412,117.83415094339622
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,197394,127540,684.6882706766917
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,7419,65489,144.08666666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,91666,144270,692.03025
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,7168,25899,119.0603846153846
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,7256,55858,118.4158
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,428056,130346,687.5354481546573
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,7251,41478,246.38599999999997
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,68318,130490,687.5388505747126
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,25308,108086,179.14281690140845
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,53872,128202,690.8353731343283
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,7443,32286,247.49
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,382207,151856,692.6224550898204
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,7170,24608,455.7155555555555
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,182845,142064,691.3332916666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,7185,55753,250.38454545454545
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,8031,37946,228.56187500000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,877896,156670,673.6425587248322
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,20454,30725,418.3803703703704
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,127174,128652,690.1407738095238
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,34138,111746,187.2197777777778
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,108727,130300,689.8118439716313
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,20259,13953,420.87239999999997
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,760035,135634,673.7372162948593
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,19727,11044,579.5991666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,366842,131714,688.282556701031
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,20460,25269,420.3692
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,20341,14523,420.5469230769231
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,1668362,196900,683.3213063063064
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,7380,50262,118.98333333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,37936,128094,690.5212765957446
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,35627,113655,199.02011627906975
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,27046,130370,657.8590624999999
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,7163,22711,148.85444444444445
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,197434,156543,688.4109505703423
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,7308,39294,160.84666666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,92733,130192,692.600168067227
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,7147,16911,119.4121568627451
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,8043,13186,115.78262295081969
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,426385,134159,690.0284929078014
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,7510,51773,246.11200000000002
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,68278,130130,687.2365517241378
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,38950,106319,203.24086956521734
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,53899,125409,690.9133823529411
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,7142,26959,253.4675
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,382602,178827,690.2728063241108
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,7100,38574,459.8114285714286
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,182625,165180,689.3628395061729
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,7274,44558,251.3
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,7131,18980,252.08000000000004
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,877165,164086,690.7035578583765
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,20243,14639,419.7330769230769
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,127108,132319,692.0941212121212
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,44582,129078,216.13533980582525
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,108828,157586,689.5726241134753
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,20515,13667,417.3722222222222
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,759683,175256,670.5812112403102
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,19502,12131,581.0072
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,366863,135141,687.0775206611571
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,20594,17507,418.49807692307684
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,20291,22921,420.6984615384615
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,1668377,184287,681.4755515533543
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,40304,18602,468.49490566037736
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,257009,139401,683.7239117647059
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,63092,104839,296.0
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,214715,143524,688.4988421052632
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,40194,14315,468.7038461538462
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,1463728,207133,682.6891170431211
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,41596,64908,622.1198113207547
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,730717,194966,669.5772517552658
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,40200,83800,468.7036538461538
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,40414,11983,467.2224528301886
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,3316692,304014,687.1624924924926
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,7153,32542,98.80357142857143
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,12510,148986,198.59333333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,12064,131286,102.64862068965517
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,9667,132476,125.07526315789474
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,7201,46489,98.65508771929825
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,29059,138198,665.0982352941176
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,7187,45618,99.3130909090909
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,15810,133858,571.945294117647
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,7088,28133,98.9166
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,7060,8410,98.85462962962963
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,66780,140314,668.5387356321838
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,7219,32849,101.86115384615384
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,12487,153437,279.36307692307685
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,11597,107018,105.36438596491229
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,9728,145560,244.22899999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,7212,51113,101.9514285714286
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,33976,128451,692.6061363636364
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,7238,52063,102.52072727272729
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,16447,128623,694.1476470588236
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,7144,36614,101.31945454545453
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,7095,33261,102.56895833333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,72887,143786,696.9924731182797
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,7398,18848,106.41568965517241
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,13843,163030,392.89466666666664
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,12927,114813,107.24803030303032
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,9329,126651,385.75
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,7275,8237,106.44109090909093
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,53669,126761,692.6523188405796
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,7408,15482,105.96490196078432
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,25378,125995,693.8361290322579
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,7102,28224,108.59489361702126
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,7115,23690,107.42755102040816
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,113127,128543,694.4028571428571
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,7364,60158,119.82177777777777
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,24914,146439,481.3079310344827
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,11813,103136,113.87593220338982
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,13927,130414,480.41666666666663
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,7125,24680,116.72413793103446
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,97896,144271,690.1005555555555
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,7156,14438,113.78509433962262
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,46599,127144,692.3398305084745
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,7338,12645,117.22438596491229
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,7330,43154,118.30823529411765
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,211975,126558,690.1740925266903
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,7246,55649,101.70981481481482
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,8,12856,159506,271.9778571428571
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,8,11895,103800,111.4575
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,8,9460,129296,250.7111111111111
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,8,7226,42377,102.0127659574468
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,8,33873,126039,694.4971428571429
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,8,7282,31315,102.37946428571429
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,8,16426,154263,693.0333333333333
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,8,7148,20056,101.34272727272727
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,8,7928,24505,101.04637931034483
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,8,72657,127691,696.5729032258064
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,16,7168,44526,106.86115384615384
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,16,13894,151247,392.36
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,16,11896,107034,116.59421052631579
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,16,9890,146921,372.43899999999996
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,16,7254,26670,107.32849056603773
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,16,53653,128078,691.6107142857142
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,16,7191,34021,106.303
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,16,25404,126944,692.6803225806453
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,16,7350,48333,105.94965517241381
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,16,7177,28785,106.50741379310345
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,16,113037,132418,694.1474149659863
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,32,7844,43745,115.4451724137931
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,32,24252,171906,483.5433333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,32,13159,107175,119.0151612903226
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,32,13867,125796,482.61428571428576
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,32,7189,41798,116.26169491525421
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,32,98356,136847,689.0857142857144
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,32,7241,46990,114.45156862745098
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,32,46672,143467,691.3070000000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,32,7244,29748,120.25020408163265
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,32,7312,14314,119.93
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,32,211948,160162,687.827703180212
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,64,7129,24599,252.88222222222223
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,64,33109,127937,692.2043902439024
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,64,12048,104787,130.9909836065574
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,64,28887,156953,589.4185714285715
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,64,7241,16253,251.494
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,64,194716,128768,683.6605098039215
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,64,7328,33351,142.18
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,64,92708,125923,691.4418487394959
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,64,7293,55074,248.7322222222222
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,64,7452,57660,245.589
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,64,419444,131049,688.2286462093863
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,8,7117,26681,106.00298245614036
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,8,13970,149995,388.9893333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,8,14130,137280,128.39887096774194
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,8,9286,128701,386.56777777777774
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,8,7236,31255,106.47637931034481
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,8,53768,126059,691.5879710144928
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,8,7311,37028,105.10962962962964
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,8,25383,125628,692.3487096774195
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,8,7254,45592,107.41173076923077
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,8,7390,41867,107.65196078431374
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,8,113192,163372,694.2062837837836
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,16,7083,22220,115.68719298245614
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,16,24869,151446,483.1017857142857
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,16,14449,129391,131.59457142857144
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,16,13827,129470,481.8233333333334
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,16,7271,30740,117.22245614035089
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,16,98124,130765,689.0655905511811
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,16,7216,30172,114.0155769230769
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,16,46618,131209,692.4020338983051
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,16,7285,35786,116.76293103448275
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,16,7604,59722,143.3492
