ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,77674,377018,273.38203703703704
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,9135,24028,82.11859649122806
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,14631,364394,165.40925925925927
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,19135,238481,92.17511627906977
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,12534,350765,148.92833333333334
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,9277,29672,82.3036363636364
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,49715,373359,244.63810810810813
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,9302,22515,94.56478260869567
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,24501,353663,190.42589743589738
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,9135,32821,82.07774193548387
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,9192,34349,82.10327868852461
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,101255,347533,309.4148226950355
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,9200,26943,84.72509433962263
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,20797,349356,195.51294117647058
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,18981,241722,99.02743589743591
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,19449,370725,180.63666666666668
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,9173,27770,89.49730769230769
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,87472,294064,253.01975000000002
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,9113,6478,106.60521739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,46299,291059,196.35420289855077
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,9152,8226,84.34816666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,9066,8378,90.59199999999998
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,167296,296173,334.40205240174674
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,9064,9361,99.7956
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,35495,285581,216.07127272727274
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,24626,196890,107.99117647058824
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,26418,310813,224.83954545454546
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,9392,31494,98.81880000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,136564,291297,295.0500537634409
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,9232,25129,128.9221739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,66140,307661,260.62648936170217
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,9194,10258,100.35653846153846
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,9132,14994,100.61521739130436
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,344562,290114,291.1420734341253
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,8940,6475,82.1922950819672
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,14431,289485,165.55148148148146
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,19962,197285,99.47000000000003
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,12320,287131,148.60125000000002
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,9191,19255,82.42660714285714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,49858,297364,243.95520547945205
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,9195,14652,94.95739130434782
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,24548,287944,190.257
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,9166,23526,82.2003333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,9003,27998,82.25392857142856
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,100905,291622,309.43697183098595
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,9502,25822,90.28833333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,20598,286101,195.42529411764704
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,20662,187433,104.27261904761902
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,19406,310281,179.96545454545455
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,8950,7988,84.77018518518517
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,86937,293311,253.24195121951215
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,9053,22201,106.69130434782609
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,46175,289167,196.64585714285712
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,9172,21195,90.54208333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,9222,26401,84.48857142857143
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,167182,294038,334.5600877192983
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,9328,30281,99.27277777777778
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,35458,289196,215.93370370370369
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,25467,182381,108.99680851063825
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,26417,307406,224.72279069767438
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,8934,11155,100.04541666666665
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,136500,289110,294.26254054054056
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,9165,28235,129.9622727272727
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,66131,310588,260.43645833333335
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,9152,6217,99.64608695652173
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,9313,8424,99.07880000000002
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,344576,305334,291.3668763557484
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,8966,26137,122.8905882352941
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,62818,289821,253.8409890109891
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,34821,183876,123.9867213114754
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,46247,310653,252.62842857142866
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,9188,26373,121.55874999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,232823,295627,312.9712420382166
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,16592,21476,234.17999999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,131207,292721,290.77279329608933
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,9249,26645,119.83782608695654
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,9079,24095,120.22833333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,684385,296374,286.8876923076923
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,9203,26448,90.56166666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,20635,292784,194.80942857142858
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,28486,212150,109.81392156862748
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,19346,351542,181.3496875
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,9137,27811,90.52499999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,87983,350522,252.14747967479667
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,9048,23823,106.99565217391304
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,46262,340012,196.47927536231884
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,9224,7120,90.41130434782609
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,9219,38105,90.30666666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,167671,350647,334.7575000000001
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,9159,24353,100.81916666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,35639,340095,216.26351851851854
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,33364,240352,114.19793103448275
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,26745,363887,224.06418604651168
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,9197,25055,100.485
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,136687,351057,294.1079679144385
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,9344,37584,129.10000000000002
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,66308,365945,260.014375
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,9247,6340,99.59041666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,9282,24565,99.27541666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,344557,342952,291.36501089324616
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,9383,8121,118.69999999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,62870,346377,254.0134831460674
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,37776,243139,124.23
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,46452,360342,251.92632352941177
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,9300,39687,121.21608695652174
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,233178,350783,312.8847096774193
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,16367,25040,234.37772727272724
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,131500,342071,291.2658333333334
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,9261,11203,119.68124999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,9224,28435,120.40458333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,684723,365785,286.66546754675466
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,14131,26444,217.49903225806452
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,103412,342772,308.513006993007
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,55016,248092,144.10435294117647
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,90505,339728,286.00283464566934
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,14207,11805,216.93233333333345
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,567371,338852,273.70444740346204
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,37620,10211,258.23704918032786
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,253923,341377,308.06370588235296
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,14406,12407,217.07200000000003
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,14257,23275,216.7854838709678
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,1303515,356729,299.28001166180763
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,9213,9124,80.89499999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,18464,406478,95.3790625
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,18748,243148,81.26135802469136
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,12294,338949,84.82285714285715
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,9128,23064,80.4981967213115
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,13034,340402,132.65416666666667
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,9241,9840,80.994406779661
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,13209,339911,106.01708333333333
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,9284,24874,80.35032258064517
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,9118,19600,80.48222222222222
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,21959,347488,248.77200000000002
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,9014,16326,81.2518181818182
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,16903,366460,104.9044827586207
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,19705,249128,81.5930588235294
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,12458,339224,101.61319999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,9202,24454,81.34181818181817
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,18005,339170,156.81444444444446
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,9090,22638,82.34185185185186
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,12653,340044,133.13750000000002
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,9002,25471,81.14327586206896
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,9244,29747,81.35181818181819
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,35643,338523,240.72888888888886
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,9130,27000,81.94421875
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,13531,340314,125.29960000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,19037,242242,82.12765432098765
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,12283,293319,116.73083333333334
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,9103,37228,81.96688524590165
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,21786,357178,202.41666666666666
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,9314,24032,83.7865625
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,13364,364577,169.90759999999997
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,9298,27654,82.02809523809523
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,9226,27276,82.30245614035087
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,82755,357131,228.88017094017093
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,9330,23110,90.3372
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,14412,366474,165.66037037037034
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,19236,253330,89.3507894736842
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,19642,378147,132.0814705882353
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,9235,29541,89.4788888888889
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,35014,317001,223.21169811320758
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,9118,8767,94.77
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,20269,396328,212.35800000000003
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,9172,41143,89.18521739130436
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,9088,30411,89.48541666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,120641,353749,266.4837349397591
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,9298,19161,81.26241379310346
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,17112,409747,105.415
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,18848,258619,82.47392405063292
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,12368,368473,101.75173913043479
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,9303,34008,81.18862068965518
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,17998,368344,156.83935483870965
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,9301,7653,81.76738461538461
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,12921,373355,134.03666666666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,9323,26333,80.99153846153847
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,9369,47271,81.01203125
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,35608,357392,241.21685185185186
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,9323,17241,82.07213114754094
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,13257,354460,126.27160000000002
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,19103,250776,83.33412500000001
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,12517,374053,116.67125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,9195,14644,82.10047619047621
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,21743,356524,203.0515625
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,9208,20335,90.96727272727271
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,13391,358860,169.7648
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,9405,46513,82.02809523809525
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,9382,22341,82.08295081967215
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,82322,311342,229.6911965811966
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,9096,12212,90.45913043478262
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,14332,325389,165.7926923076923
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,18717,187883,90.17999999999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,19250,323793,132.64515151515153
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,9461,49305,84.37892857142857
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,34915,309392,223.8069811320755
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,9151,9231,94.12130434782608
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,20082,331310,211.49029411764704
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,9096,8202,89.04615384615386
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,9059,36167,83.95838709677416
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,120475,310032,266.57216867469884
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,9119,29591,100.6925
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,21279,302642,193.51485714285715
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,18475,198847,98.83282051282052
