ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,77575,409142,273.14293577981647
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,9875,10691,83.7130434782609
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,14810,409585,165.95807692307693
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,21172,315907,93.92146341463415
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,13655,409334,145.19307692307694
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,9751,28496,83.90102941176472
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,49625,419694,244.02875
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,10044,20866,95.80879999999999
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,24759,407464,191.9655
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,10238,25845,83.85176470588237
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,9815,29772,83.70030303030303
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,101286,419482,311.764255319149
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,9842,9027,86.03316666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,21151,410351,196.28971428571427
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,21015,316277,99.67425
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,20455,432772,178.11090909090908
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,10064,43144,90.91499999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,88168,432130,252.75398373983742
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,9868,25636,107.024
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,46293,412490,196.16552238805974
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,9807,10024,90.81444444444443
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,9158,26428,92.21833333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,167901,430883,335.61196506550226
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,9912,29496,101.21708333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,35473,419957,217.4018518518518
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,24359,321755,110.60152173913042
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,26497,442262,225.39697674418605
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,9146,7370,101.86913043478262
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,136961,419252,297.2122459893048
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,10169,15979,128.6128
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,66604,451784,261.136875
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,9921,17072,101.08120000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,9310,29454,101.72304347826088
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,344954,423119,292.3645434782609
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,9236,6683,84.07728813559324
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,14538,341907,165.9180769230769
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,19611,244269,100.64425
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,12716,341551,148.53652173913045
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,9448,11245,84.13694915254239
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,49964,352608,243.3181944444444
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,9212,25263,96.5186956521739
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,24514,346674,191.65878048780488
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,9397,24347,83.77492307692307
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,9298,32175,83.88237288135593
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,100892,356444,311.9652857142857
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,9250,15459,92.11291666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,20737,340859,195.85805555555555
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,20116,248022,106.00585365853658
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,19416,363921,180.95375
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,9470,54844,91.91541666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,87253,348134,254.5611475409836
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,9266,22396,108.02521739130437
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,46110,354817,196.45299999999997
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,9283,20397,91.95880000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,9397,32373,91.9604
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,167787,409873,335.23759259259265
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,9326,30262,101.69480000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,35632,418226,216.61333333333334
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,25719,324352,111.44617021276598
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,26789,442084,224.00931818181817
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,9811,36033,101.24599999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,136698,417474,296.78811827956986
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,9934,33777,130.59705882352944
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,66531,441311,261.4441666666667
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,9872,26706,100.9492
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,9685,32674,101.49000000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,344679,419002,292.657874186551
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,9896,26345,120.69279999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,62836,411049,254.58999999999997
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,34825,267911,124.97622950819672
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,46098,442901,253.3691428571428
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,9875,22648,120.76280000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,233224,425700,314.21365079365074
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,16470,15638,234.0778125
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,131756,417754,293.67716666666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,9272,18934,122.44
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,9918,40679,121.39999999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,685047,424038,288.6133736263737
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,9971,27176,91.9092
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,21036,413090,196.2425714285714
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,28739,333846,111.01411764705882
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,20470,436015,177.92685714285713
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,9979,8152,90.81777777777778
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,87100,422891,254.15471074380167
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,9892,13902,106.8724
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,46362,417082,197.22705882352943
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,9443,28712,91.16703703703703
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,9979,29331,91.57076923076923
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,167969,431840,335.8766228070175
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,9909,30343,101.19500000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,35402,408376,217.21581818181824
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,33277,317349,115.41637931034482
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,26531,439549,225.51976744186047
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,10044,29649,101.06199999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,136671,407872,297.21368983957217
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,9958,28796,129.6384
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,66664,441893,261.28729166666665
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,10039,21328,100.76961538461539
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,10002,29747,101.12421052631578
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,344948,420874,292.5421861471861
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,9948,6558,120.9824
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,62774,425162,255.02011111111113
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,37905,322058,125.32333333333334
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,46395,445400,252.961884057971
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,10040,30686,120.74160000000002
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,233190,431296,314.4224522292993
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,16358,13735,233.37363636363636
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,131912,419497,293.4265745856354
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,9944,29768,120.9728
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,9469,36866,122.22874999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,684752,421237,288.2510769230769
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,14227,32178,217.6235483870968
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,103147,407316,311.79104895104894
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,54422,326949,145.30821428571429
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,90539,419703,289.1664285714286
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,14078,36604,217.4725
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,567165,419349,274.88462050599196
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,37331,18888,260.24508196721314
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,254820,421029,308.27090909090913
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,14360,33476,216.87387096774182
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,13934,12814,216.5021875
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,1303771,432532,301.5247362318841
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,9891,31058,82.63575757575757
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,20193,532252,95.75757575757575
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,20926,341703,83.08084337349398
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,13307,428379,92.48640000000002
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,10092,32396,82.20362318840579
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,14443,410692,130.09653846153847
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,9747,29819,82.76704918032787
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,13853,414129,106.59777777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,9813,30303,82.28621212121215
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,9754,28807,82.25507462686568
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,21968,408916,247.98918918918915
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,9797,29044,83.00921875
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,18597,441779,104.809375
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,21386,323041,83.35024096385541
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,13386,408448,102.01458333333335
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,9908,34371,82.83211267605637
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,18160,419702,156.4790625
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,9950,30039,83.51718309859159
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,13555,419004,132.65791666666667
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,9892,20439,82.8524285714286
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,9940,27272,82.91265625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,35528,423516,238.9488679245283
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,9788,33137,83.95363636363638
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,14381,420198,124.88115384615386
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,20846,321195,84.28317073170733
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,13298,419468,116.61319999999999
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,9815,29528,83.79588235294119
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,21826,433674,202.7236111111111
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,9668,24930,92.41333333333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,13687,419023,169.9575
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,9890,29971,83.84983870967746
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,10000,18004,83.68710144927537
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,82259,430353,229.09234782608695
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,9484,6777,85.35104477611941
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,14500,444986,167.25384615384615
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,21181,323671,89.69478260869565
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,20325,440812,131.9408823529412
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,9817,23671,91.6816
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,34983,408104,222.54962962962966
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,10236,28899,95.67719999999997
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,20765,444752,211.194
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,9959,22532,85.71171875000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,10009,36092,85.45666666666668
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,120433,429997,267.98375757575764
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,9676,29038,83.07571428571428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,18333,454387,105.2116129032258
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,21494,319178,84.14388235294119
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,13035,417273,102.68916666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,9810,25947,82.924
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,18195,418799,156.83354838709676
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,9804,29116,83.5050746268657
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,13462,409907,132.8104
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,9905,8453,82.9226865671642
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,9763,8361,82.88720588235297
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,35620,418979,236.24333333333337
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,9632,29373,83.66257142857144
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,14125,417784,125.52923076923076
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,21209,321092,84.99358024691358
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,13320,418468,116.0784
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,9725,33106,83.7268656716418
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,21665,418796,203.50714285714287
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,10060,23783,91.15370370370371
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,13551,419425,170.22346153846155
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,9806,29029,83.89870967741938
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,9806,6308,83.62112676056341
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,82480,427631,229.0637931034483
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,9661,24315,91.80884615384616
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,14514,430985,166.9073076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,20753,323036,90.18282608695652
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,20645,440962,131.3314705882353
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,9690,4858,90.90444444444444
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,35103,420794,222.75444444444452
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,10150,33420,95.5652
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,20848,435759,211.3139393939394
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,9857,27791,85.62500000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,9791,26554,91.84280000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,120601,417135,267.5986227544911
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,9801,32910,101.39416666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,21382,426354,193.9763888888889
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,21352,324626,98.53119047619046
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,20534,434994,174.48628571428569
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,9344,5779,101.15115384615385
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,66149,418377,242.78305263157898
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,9336,8674,107.76173913043476
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,35250,456849,235.36685185185186
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,10012,46435,100.89083333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,9298,24226,101.77625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,190979,432662,309.9556734693878
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,9710,25555,84.08190476190477
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,14535,422789,124.43777777777778
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,19144,288701,87.31774647887325
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,13181,437378,116.83840000000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,9462,30399,83.71716417910447
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,21726,416059,203.54914285714287
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,9239,32828,92.74826086956524
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,13494,406450,170.2448
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,9285,37245,83.93213114754097
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,9871,25927,83.83109375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,83152,448403,228.41418803418802
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,9859,33507,85.52907692307693
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,14511,424277,167.18576923076924
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,22517,333452,87.90916666666669
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,19985,427633,132.49
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,9370,28712,91.92739130434781
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,34956,440264,223.24604651162787
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,10190,27383,95.83759999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,20259,457085,211.78914285714285
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,9793,46360,90.97407407407407
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,9923,27026,91.6288
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,120805,448978,267.60253012048196
