ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,6217,35314,97.586
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,9543,136947,168.80999999999997
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,18826,116634,123.08633802816898
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,9430,131165,119.00175438596492
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,6108,22965,97.2994
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,10257,126488,455.60200000000003
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,5999,18992,102.4206
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,9733,126347,302.54249999999996
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,6004,15154,97.14608695652173
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,6102,7066,97.191
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,29224,132992,693.9977142857142
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,6179,15170,100.2694
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,9557,139456,284.8611111111111
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,19433,124862,156.6807894736842
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,9581,137266,237.3618181818182
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,6072,22999,100.22176470588234
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,18407,126682,531.999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,6098,31291,108.75600000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,11865,129467,438.33833333333337
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,6019,25673,100.04509803921567
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,6088,31093,99.87314814814816
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,55609,138802,692.2854929577464
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,6081,11874,105.05785714285715
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,9214,129909,492.16499999999996
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,21252,116948,142.38042857142858
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,9649,127192,364.77666666666664
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,6000,10583,107.13695652173915
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,36274,129668,690.4264444444445
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,6234,26993,130.44857142857146
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,18211,126913,568.9484210526316
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,5968,26225,106.27434782608695
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,6024,22767,105.13150943396225
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,110664,144670,689.7331944444444
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,6031,31639,97.29571428571428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,9263,125850,198.13357142857146
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,27982,116650,140.46776470588236
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,9704,143578,119.40214285714286
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,5995,21662,97.35674418604651
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,10325,128546,457.175
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,6162,32475,102.74740000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,9660,126564,303.5577777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,5973,8945,97.23933333333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,6069,9910,97.32686274509804
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,28969,127875,693.4588571428571
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,6013,23666,100.23224489795919
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,9386,126470,290.8025
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,28139,126001,145.65224719101124
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,9721,126335,238.64299999999997
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,6120,27655,99.43740740740742
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,18612,125467,528.9880952380952
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,6120,22144,108.20094339622642
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,11861,127243,439.10666666666674
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,6064,24880,100.54787234042557
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,6048,29918,100.15775510204082
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,55456,128209,692.0947887323944
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,6029,34108,106.02529411764706
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,9589,124617,472.1833333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,29522,113135,154.88415730337078
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,9529,135920,371.86125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,6085,25875,106.71104166666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,36019,127743,691.7976744186046
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,5990,33429,172.805
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,18145,131099,563.283
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,6123,23646,105.16134615384615
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,6162,25261,105.45436363636364
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,110764,132231,690.8227857142857
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,6131,47177,119.60408163265306
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,17025,132004,540.973888888889
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,33385,112738,168.77413793103443
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,14309,132512,476.382
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,6034,22640,117.22333333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,82176,127003,598.3974999999999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,6017,9879,318.75333333333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,34945,126785,593.2788095238095
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,6201,25643,169.2681818181818
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,6060,9283,118.64372549019608
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,218441,129001,687.1593103448275
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,6135,17343,99.97870370370369
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,9424,132316,286.48222222222216
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,44311,115369,211.69014285714286
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,9435,132438,242.92444444444448
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,6007,4908,100.07096153846155
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,18598,127007,534.5084999999999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,6052,23856,108.83862745098038
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,11689,132890,442.293
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,6061,24597,99.9241509433962
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,6115,10435,99.7394
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,55370,129394,691.3015942028985
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,6127,10369,105.50482142857143
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,9564,129501,476.775
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,45468,113157,189.704
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,9376,143563,376.365
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,6192,32133,106.51295454545453
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,36066,137118,691.9438095238095
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,6205,16049,153.82
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,18351,139478,556.2373684210526
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,6211,20576,105.32124999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,6070,37298,106.04560975609756
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,110487,130586,690.9179432624115
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,6035,15529,122.63166666666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,17034,132072,536.075789473684
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,48549,112552,197.99704761904758
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,14331,125538,471.525625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,6125,8523,149.37590909090906
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,81872,130475,601.916213592233
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,6156,9148,315.7166666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,35390,134370,583.5788095238096
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,6254,36229,119.09843137254902
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,5998,6928,147.52347826086955
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,218313,127772,685.5024232081911
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,6120,24024,277.656
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,33127,128676,577.1792307692308
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,55518,116504,209.29041666666666
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,28498,152340,533.0112121212121
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,5979,19409,281.295
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,158175,126170,627.8399061032864
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,15419,8804,563.8778947368421
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,71255,127908,687.8965217391304
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,5963,16517,284.4633333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,6133,18963,278.5157142857143
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,433008,133413,689.7407218309859
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,6006,13443,95.06134615384615
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,9578,130006,104.76981818181818
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,14710,117492,100.28136363636364
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,9477,133177,99.91173076923077
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,6240,26094,94.79425531914893
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,9571,132578,117.3382456140351
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,6169,8965,95.51846153846154
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,9365,127893,107.77103448275864
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,6035,4629,94.9240909090909
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,6144,23881,94.78568181818183
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,9320,132530,280.7875
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,6118,27220,95.6814814814815
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,9467,132972,107.03125
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,14839,112094,101.76666666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,9424,126778,102.43941176470588
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,5977,6154,95.75173913043476
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,9549,135639,207.5557142857143
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,6004,6729,97.1404081632653
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,9606,130661,114.35392857142857
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,5985,23968,95.84833333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,6068,16307,96.42641509433959
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,9433,128295,394.4525
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,6062,11330,97.42770833333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,9726,132331,140.59444444444443
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,15066,123419,103.88409836065571
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,9545,137606,107.96666666666664
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,6021,11927,97.22098039215687
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,9327,132183,308.59875
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,6237,27650,100.27775510204081
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,9395,125504,183.74
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,6114,24597,97.37854166666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,6117,13443,97.51936170212765
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,15277,131564,454.95624999999995
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,6122,11420,100.05924528301887
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,9569,132154,186.08888888888887
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,15327,126098,107.07275362318842
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,9450,136267,118.52785714285713
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,6221,28842,100.1706
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,10407,134275,455.16888888888894
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,6089,4749,102.75916666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,9407,125628,297.98555555555555
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,6093,8488,100.35395833333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,6006,6263,100.18879999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,26934,125084,598.0619354838709
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,6286,37647,96.16365384615385
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,9216,129296,107.77877192982456
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,14971,110574,107.35378787878788
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,10030,130983,101.99660714285713
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,6060,6931,96.16510204081634
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,9342,130552,213.1823076923077
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,6092,33898,97.13509433962265
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,9306,132849,114.74074074074078
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,6107,12562,95.93823529411766
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,6062,24101,95.71352941176471
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,9443,133013,395.21333333333337
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,16,5941,26023,97.53957446808509
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,16,9380,126647,112.10475409836066
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,16,14787,135502,109.28761194029852
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,16,9375,131964,106.69943396226415
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,16,6127,25726,97.2886
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,16,9308,138262,307.31444444444446
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,16,6139,8474,99.95283018867926
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,16,9468,127519,168.63
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,16,6140,23144,97.23679245283019
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,16,6130,22580,97.05924528301887
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,16,15137,128371,454.97
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,32,6239,41392,99.64283018867926
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,32,9486,136252,188.0335294117647
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,32,14647,120725,114.92666666666668
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,32,9873,128246,116.27206896551724
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,32,6362,30365,99.95283018867926
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,32,10196,132199,461.9877777777777
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,32,6217,34778,102.5276470588235
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,32,9743,128819,291.57375
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,32,6069,25867,100.20115384615384
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,32,6051,17796,99.69769230769232
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,32,27106,128735,595.6253333333333
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,64,5929,6181,105.27160714285715
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,64,9486,132450,298.0733333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,64,14898,112633,119.22369230769229
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,64,9377,140727,232.88636363636368
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,64,6083,40073,105.74150943396226
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,64,18372,136887,532.0654999999999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,64,6031,24617,109.92617021276597
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,64,9913,129986,470.18600000000004
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,64,6108,19442,106.44129629629633
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,64,6227,27117,105.84132075471695
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,64,54142,134185,683.5160294117646
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,8,6288,21865,97.02333333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,8,9311,126599,113.66948275862069
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,8,18311,123866,120.04600000000003
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,8,9495,132009,108.40538461538462
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,8,5890,14766,97.1373076923077
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,8,9735,127786,296.86
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,8,6059,27387,100.44061224489796
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,8,9581,126092,181.9955555555556
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,8,5940,24386,97.27274509803921
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,8,6012,24983,97.18962962962962
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,8,15295,128546,454.54125000000005
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,16,5963,5393,100.25541666666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,16,9337,128695,192.78799999999998
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,16,18640,114880,125.91361111111112
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,16,9611,161475,119.92962264150944
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,16,6103,8199,100.96636363636365
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,16,10289,163819,459.74888888888887
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,16,6013,27681,102.40701754385965
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,16,9592,131446,293.76
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,16,6240,17988,99.88980000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,16,6061,17311,100.32180000000002
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,16,27581,130161,588.1612121212121
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,6094,30828,104.94905660377358
